mode,component,tp,fp,fn,precision,recall,f1
strict,tables,3,1,2,0.75,0.6,0.6666666666666665
strict,attributes,9,5,6,0.6428571428571429,0.6,0.6206896551724138
strict,primary_keys,3,1,2,0.75,0.6,0.6666666666666665
strict,foreign_keys,1,2,3,0.3333333333333333,0.25,0.28571428571428575
strict,relationship_tables,0,1,1,0.0,0.0,0.0
strict,specialization_mappings,0,0,0,,,
strict,global,16,10,14,0.6153846153846154,0.5333333333333333,0.5714285714285715
matched,tables,4,0,1,1.0,0.8,0.888888888888889
matched,attributes,12,2,3,0.8571428571428571,0.8,0.8275862068965518
matched,primary_keys,4,0,1,1.0,0.8,0.888888888888889
matched,foreign_keys,3,0,1,1.0,0.75,0.8571428571428571
matched,relationship_tables,1,0,0,1.0,1.0,1.0
matched,specialization_mappings,0,0,0,,,
matched,global,24,2,6,0.9230769230769231,0.8,0.8571428571428571
